model,framework,test_type,text_length,batch_size,concurrency,avg_latency_ms,p50_ms,p95_ms,p99_ms,requests_per_sec,gpu_memory_mb,gpu_util_pct
Qwen3-Embedding-4B,transformers,embedding,short,2,1,33.54,33.54,33.83,33.85,0.00,8362,31
Qwen3-Embedding-4B,transformers,embedding,short,3,1,34.31,33.60,35.89,36.09,0.00,8366,32
Qwen3-Embedding-4B,transformers,embedding,short,4,1,33.19,32.93,33.95,34.05,0.00,8370,33
Qwen3-Embedding-4B,transformers,embedding,short,6,1,33.87,33.62,34.53,34.61,0.00,8378,32
Qwen3-Embedding-4B,transformers,embedding,short,10,1,34.63,34.63,35.70,35.80,0.00,8386,34
Qwen3-Embedding-4B,transformers,embedding,short,20,1,33.57,33.92,34.16,34.18,0.00,8428,39
Qwen3-Embedding-4B,transformers,embedding,short,32,1,36.10,35.76,37.09,37.21,0.00,8472,67
Qwen3-Embedding-4B,transformers,embedding,short,64,1,59.73,60.16,60.79,60.85,0.00,8630,84
Qwen3-Embedding-4B,transformers,embedding,medium,1,1,29.73,29.91,30.38,30.43,0.00,8392,38
Qwen3-Embedding-4B,transformers,embedding,medium,2,1,32.72,32.58,33.19,33.24,0.00,8472,55
Qwen3-Embedding-4B,transformers,embedding,medium,3,1,40.78,40.14,42.26,42.45,0.00,8554,66
Qwen3-Embedding-4B,transformers,embedding,medium,4,1,48.23,48.29,48.41,48.43,0.00,8582,76
Qwen3-Embedding-4B,transformers,embedding,medium,6,1,76.92,76.77,77.26,77.30,0.00,8776,91
Qwen3-Embedding-4B,transformers,embedding,medium,10,1,123.72,123.69,123.93,123.95,0.00,9064,93
Qwen3-Embedding-4B,transformers,embedding,medium,20,1,285.77,289.27,289.45,289.46,0.00,9986,95
Qwen3-Embedding-4B,transformers,embedding,medium,32,1,452.24,453.52,453.80,453.83,0.00,10968,100
Qwen3-Embedding-4B,transformers,embedding,medium,64,1,940.40,938.85,944.07,944.53,0.00,13202,100
Qwen3-Embedding-4B,transformers,embedding,long,1,1,60.44,60.32,60.71,60.74,0.00,8688,85
Qwen3-Embedding-4B,transformers,embedding,long,2,1,132.82,132.77,133.01,133.03,0.00,8980,82
Qwen3-Embedding-4B,transformers,embedding,long,3,1,193.59,193.40,193.91,193.96,0.00,9288,96
Qwen3-Embedding-4B,transformers,embedding,long,4,1,265.12,265.54,265.77,265.79,0.00,9684,88
Qwen3-Embedding-4B,transformers,embedding,long,6,1,387.70,387.46,388.12,388.18,0.00,10344,99
Qwen3-Embedding-4B,transformers,embedding,long,10,1,669.17,668.84,670.40,670.54,0.00,11676,100
Qwen3-Embedding-4B,transformers,embedding,long,20,1,1314.67,1314.14,1316.01,1316.17,0.00,14526,100
Qwen3-Embedding-4B,transformers,embedding,long,32,1,2099.32,2099.69,2099.89,2099.91,0.00,18210,100
Qwen3-Embedding-4B,transformers,embedding,long,64,1,4204.68,4202.86,4210.43,4211.10,0.00,29538,100
Qwen3-Embedding-4B,vllm,embedding,short,1,1,15.71,15.73,15.87,15.88,0.00,30767,0
Qwen3-Embedding-4B,vllm,embedding,short,2,1,20.59,16.03,28.56,29.67,0.00,30767,38
Qwen3-Embedding-4B,vllm,embedding,short,3,1,22.56,16.86,32.65,34.06,0.00,30767,60
Qwen3-Embedding-4B,vllm,embedding,short,4,1,30.17,29.29,31.90,32.14,0.00,30767,39
Qwen3-Embedding-4B,vllm,embedding,short,6,1,30.05,29.36,31.44,31.62,0.00,30767,43
Qwen3-Embedding-4B,vllm,embedding,short,10,1,32.08,32.39,32.75,32.78,0.00,30769,43
Qwen3-Embedding-4B,vllm,embedding,short,20,1,33.52,33.18,35.64,35.86,0.00,30769,45
Qwen3-Embedding-4B,vllm,embedding,short,32,1,38.34,38.20,38.74,38.79,0.00,30769,58
Qwen3-Embedding-4B,vllm,embedding,short,64,1,54.90,55.41,56.07,56.13,0.00,30769,59
Qwen3-Embedding-4B,vllm,embedding,medium,1,1,17.04,16.98,17.33,17.37,0.00,30769,18
Qwen3-Embedding-4B,vllm,embedding,medium,2,1,15.37,14.62,16.67,16.86,0.00,30769,18
Qwen3-Embedding-4B,vllm,embedding,medium,3,1,16.79,16.57,17.76,17.87,0.00,30769,32
Qwen3-Embedding-4B,vllm,embedding,medium,4,1,33.80,32.82,35.64,35.89,0.00,30769,43
Qwen3-Embedding-4B,vllm,embedding,medium,6,1,32.44,32.74,34.04,34.16,0.00,30769,48
Qwen3-Embedding-4B,vllm,embedding,medium,10,1,30.48,35.27,35.55,35.58,0.00,30769,48
Qwen3-Embedding-4B,vllm,embedding,medium,20,1,39.20,39.44,39.53,39.54,0.00,30769,57
Qwen3-Embedding-4B,vllm,embedding,medium,32,1,45.84,44.97,48.54,48.86,0.00,30769,67
Qwen3-Embedding-4B,vllm,embedding,medium,64,1,69.55,69.49,69.86,69.89,0.00,30769,46
Qwen3-Embedding-4B,vllm,embedding,long,1,1,16.93,17.21,17.32,17.32,0.00,30769,48
Qwen3-Embedding-4B,vllm,embedding,long,2,1,29.75,33.25,34.88,35.02,0.00,30769,57
Qwen3-Embedding-4B,vllm,embedding,long,3,1,31.43,30.69,33.57,33.83,0.00,30769,47
Qwen3-Embedding-4B,vllm,embedding,long,4,1,31.49,31.08,32.20,32.30,0.00,30769,46
Qwen3-Embedding-4B,vllm,embedding,long,6,1,34.75,35.26,35.37,35.38,0.00,30769,45
Qwen3-Embedding-4B,vllm,embedding,long,10,1,40.91,40.47,43.23,43.48,0.00,30769,60
Qwen3-Embedding-4B,vllm,embedding,long,20,1,48.87,49.41,49.57,49.59,0.00,30769,62
Qwen3-Embedding-4B,vllm,embedding,long,32,1,65.10,64.76,65.77,65.86,0.00,30769,46
Qwen3-Embedding-4B,vllm,embedding,long,64,1,110.07,108.68,113.02,113.40,0.00,30769,33
bge-m3,transformers,embedding,short,1,1,7.30,7.35,7.44,7.45,0.00,1722,43
bge-m3,transformers,embedding,short,2,1,11.25,10.65,12.35,12.51,0.00,1722,77
bge-m3,transformers,embedding,short,3,1,10.94,11.06,11.38,11.41,0.00,1722,79
bge-m3,transformers,embedding,short,4,1,11.40,10.91,12.40,12.53,0.00,1722,75
bge-m3,transformers,embedding,short,6,1,11.65,11.60,11.81,11.83,0.00,1724,59
bge-m3,transformers,embedding,short,10,1,12.65,12.74,12.80,12.80,0.00,1722,76
bge-m3,transformers,embedding,short,20,1,13.14,13.34,13.44,13.45,0.00,1724,68
bge-m3,transformers,embedding,short,32,1,12.90,12.59,13.46,13.54,0.00,1720,80
bge-m3,transformers,embedding,short,64,1,11.93,11.53,12.92,13.05,0.00,1762,30
bge-m3,transformers,embedding,medium,1,1,8.08,8.06,8.34,8.37,0.00,1724,81
bge-m3,transformers,embedding,medium,2,1,10.84,10.84,11.08,11.11,0.00,1726,78
bge-m3,transformers,embedding,medium,3,1,10.90,10.70,11.35,11.41,0.00,1742,78
bge-m3,transformers,embedding,medium,4,1,19.72,18.28,22.46,22.83,0.00,1742,70
bge-m3,transformers,embedding,medium,6,1,12.25,12.34,12.49,12.51,0.00,1770,65
bge-m3,transformers,embedding,medium,10,1,17.57,17.70,17.81,17.82,0.00,1814,55
bge-m3,transformers,embedding,medium,20,1,31.03,30.61,31.76,31.86,0.00,1948,70
bge-m3,transformers,embedding,medium,32,1,49.12,49.57,49.66,49.67,0.00,2022,81
bge-m3,transformers,embedding,medium,64,1,92.43,92.07,93.30,93.41,0.00,2306,85
bge-m3,transformers,embedding,long,1,1,10.60,10.59,10.65,10.66,0.00,1752,14
bge-m3,transformers,embedding,long,2,1,21.12,20.90,21.50,21.56,0.00,1804,79
bge-m3,transformers,embedding,long,3,1,27.33,26.95,27.99,28.08,0.00,1852,57
bge-m3,transformers,embedding,long,4,1,35.33,34.81,36.39,36.53,0.00,1888,79
bge-m3,transformers,embedding,long,6,1,49.23,49.40,49.50,49.51,0.00,1988,79
bge-m3,transformers,embedding,long,10,1,79.32,78.93,80.03,80.12,0.00,2262,84
bge-m3,transformers,embedding,long,20,1,152.63,152.51,153.12,153.18,0.00,2570,92
bge-m3,transformers,embedding,long,32,1,238.16,238.11,238.35,238.37,0.00,3072,89
bge-m3,transformers,embedding,long,64,1,478.84,479.06,479.30,479.32,0.00,4442,100
bge-m3,vllm,embedding,short,1,1,9.15,9.40,10.03,10.09,0.00,2661,4
bge-m3,vllm,embedding,short,2,1,17.89,20.61,20.93,20.96,0.00,2661,4
bge-m3,vllm,embedding,short,3,1,19.94,19.05,21.58,21.80,0.00,2661,54
bge-m3,vllm,embedding,short,4,1,18.57,18.83,18.96,18.97,0.00,2661,17
bge-m3,vllm,embedding,short,6,1,18.78,17.41,21.98,22.39,0.00,2661,21
bge-m3,vllm,embedding,short,10,1,18.74,17.95,20.33,20.54,0.00,2661,21
bge-m3,vllm,embedding,short,20,1,22.44,22.48,23.55,23.64,0.00,2661,19
bge-m3,vllm,embedding,short,32,1,22.14,21.83,23.15,23.27,0.00,2663,14
bge-m3,vllm,embedding,short,64,1,30.13,30.47,31.17,31.24,0.00,2663,17
bge-m3,vllm,embedding,medium,1,1,10.67,10.11,12.00,12.17,0.00,2663,22
bge-m3,vllm,embedding,medium,2,1,12.66,10.36,17.49,18.13,0.00,2663,22
bge-m3,vllm,embedding,medium,3,1,17.34,17.28,17.68,17.71,0.00,2663,21
bge-m3,vllm,embedding,medium,4,1,17.65,17.67,17.89,17.91,0.00,2663,27
bge-m3,vllm,embedding,medium,6,1,20.43,20.12,22.07,22.25,0.00,2663,27
bge-m3,vllm,embedding,medium,10,1,24.78,24.59,26.68,26.86,0.00,2663,24
bge-m3,vllm,embedding,medium,20,1,34.68,34.68,34.87,34.88,0.00,2663,52
bge-m3,vllm,embedding,medium,32,1,50.96,50.76,51.80,51.89,0.00,2663,43
bge-m3,vllm,embedding,medium,64,1,91.10,91.09,92.91,93.07,0.00,2663,57
bge-m3,vllm,embedding,long,1,1,12.20,12.08,12.46,12.49,0.00,2663,59
bge-m3,vllm,embedding,long,2,1,16.87,15.63,20.15,20.55,0.00,2663,46
bge-m3,vllm,embedding,long,3,1,21.68,23.04,24.56,24.69,0.00,2663,46
bge-m3,vllm,embedding,long,4,1,22.27,23.08,23.41,23.44,0.00,2663,39
bge-m3,vllm,embedding,long,6,1,30.45,29.86,31.65,31.81,0.00,2663,50
bge-m3,vllm,embedding,long,10,1,45.42,45.83,45.99,46.00,0.00,2663,67
bge-m3,vllm,embedding,long,20,1,89.62,91.33,92.13,92.20,0.00,2663,74
bge-m3,vllm,embedding,long,32,1,136.23,137.44,138.53,138.62,0.00,2663,78
bge-m3,vllm,embedding,long,64,1,264.82,264.54,269.82,270.29,0.00,2663,80
Qwen3-Reranker-0.6B,transformers,reranker,short,1,1,24.69,22.87,33.06,37.64,0.00,1856,27
Qwen3-Reranker-0.6B,transformers,reranker,short,2,1,26.96,26.79,29.97,30.44,0.00,1974,40
Qwen3-Reranker-0.6B,transformers,reranker,short,3,1,28.59,27.35,33.80,36.52,0.00,1998,52
Qwen3-Reranker-0.6B,transformers,reranker,short,4,1,28.82,27.09,34.96,36.34,0.00,2074,64
Qwen3-Reranker-0.6B,transformers,reranker,short,6,1,33.61,35.98,38.49,39.28,0.00,2242,69
Qwen3-Reranker-0.6B,transformers,reranker,short,6,1,34.47,36.41,43.27,45.90,0.00,2242,76
Qwen3-Reranker-0.6B,transformers,reranker,short,6,1,34.35,37.23,38.97,39.43,0.00,2242,74
Qwen3-Reranker-0.6B,transformers,reranker,short,6,1,35.46,36.72,44.56,47.65,0.00,2242,75
Qwen3-Reranker-0.6B,transformers,reranker,short,6,1,34.10,36.32,40.53,41.31,0.00,2242,65
Qwen3-Reranker-0.6B,transformers,reranker,medium,1,1,23.63,22.14,30.25,34.00,0.00,1856,30
Qwen3-Reranker-0.6B,transformers,reranker,medium,2,1,26.30,25.59,30.08,31.32,0.00,1974,43
Qwen3-Reranker-0.6B,transformers,reranker,medium,3,1,28.14,25.90,36.32,38.80,0.00,1998,52
Qwen3-Reranker-0.6B,transformers,reranker,medium,4,1,33.75,26.92,60.49,66.58,0.00,2074,65
Qwen3-Reranker-0.6B,transformers,reranker,medium,6,1,34.34,35.61,43.73,47.50,0.00,2242,72
Qwen3-Reranker-0.6B,transformers,reranker,medium,6,1,33.11,35.52,37.67,38.15,0.00,2242,76
Qwen3-Reranker-0.6B,transformers,reranker,medium,6,1,34.32,36.80,39.82,40.17,0.00,2242,74
Qwen3-Reranker-0.6B,transformers,reranker,medium,6,1,33.51,36.07,38.58,39.11,0.00,2242,77
Qwen3-Reranker-0.6B,transformers,reranker,medium,6,1,33.92,36.23,40.11,41.75,0.00,2242,71
Qwen3-Reranker-0.6B,transformers,reranker,long,1,1,23.74,21.83,32.47,37.71,0.00,1856,26
Qwen3-Reranker-0.6B,transformers,reranker,long,2,1,27.41,25.75,35.65,40.47,0.00,1974,50
Qwen3-Reranker-0.6B,transformers,reranker,long,3,1,26.87,25.61,33.36,36.11,0.00,1998,51
Qwen3-Reranker-0.6B,transformers,reranker,long,4,1,28.35,27.30,34.00,37.40,0.00,2074,59
Qwen3-Reranker-0.6B,transformers,reranker,long,6,1,33.18,35.71,38.56,39.09,0.00,2242,77
Qwen3-Reranker-0.6B,transformers,reranker,long,6,1,32.65,35.31,37.01,37.25,0.00,2242,75
Qwen3-Reranker-0.6B,transformers,reranker,long,6,1,33.67,35.72,39.89,41.12,0.00,2242,76
Qwen3-Reranker-0.6B,transformers,reranker,long,6,1,32.94,35.79,37.34,37.94,0.00,2242,76
Qwen3-Reranker-0.6B,transformers,reranker,long,6,1,33.55,35.89,38.77,39.46,0.00,2242,65
Qwen3-Reranker-0.6B,vllm,reranker,short,1,1,31.63,22.53,84.09,116.31,0.00,30681,21
Qwen3-Reranker-0.6B,vllm,reranker,short,2,1,20.55,23.46,24.95,25.05,0.00,30681,25
Qwen3-Reranker-0.6B,vllm,reranker,short,3,1,21.66,22.49,23.50,23.80,0.00,30681,16
Qwen3-Reranker-0.6B,vllm,reranker,short,4,1,23.22,23.03,24.49,25.05,0.00,30681,21
Qwen3-Reranker-0.6B,vllm,reranker,short,6,1,24.83,24.31,27.76,28.94,0.00,30681,20
Qwen3-Reranker-0.6B,vllm,reranker,short,6,1,23.66,23.65,24.27,24.33,0.00,30681,16
Qwen3-Reranker-0.6B,vllm,reranker,short,6,1,25.32,25.36,28.05,28.83,0.00,30681,19
Qwen3-Reranker-0.6B,vllm,reranker,short,6,1,23.36,24.47,25.56,25.58,0.00,30681,17
Qwen3-Reranker-0.6B,vllm,reranker,short,6,1,24.37,23.98,26.16,26.79,0.00,30681,20
Qwen3-Reranker-0.6B,vllm,reranker,medium,1,1,19.19,22.08,23.85,23.92,0.00,30681,17
Qwen3-Reranker-0.6B,vllm,reranker,medium,2,1,20.61,22.64,24.35,25.11,0.00,30681,20
Qwen3-Reranker-0.6B,vllm,reranker,medium,3,1,25.40,24.20,29.75,29.80,0.00,30681,17
Qwen3-Reranker-0.6B,vllm,reranker,medium,4,1,23.45,23.41,24.22,24.40,0.00,30681,20
Qwen3-Reranker-0.6B,vllm,reranker,medium,6,1,23.73,23.54,24.43,24.63,0.00,30681,20
Qwen3-Reranker-0.6B,vllm,reranker,medium,6,1,24.26,24.25,28.03,28.78,0.00,30681,17
Qwen3-Reranker-0.6B,vllm,reranker,medium,6,1,23.13,24.02,25.23,25.76,0.00,30681,20
Qwen3-Reranker-0.6B,vllm,reranker,medium,6,1,23.27,24.44,25.13,25.19,0.00,30681,16
Qwen3-Reranker-0.6B,vllm,reranker,medium,6,1,23.47,24.88,25.57,25.65,0.00,30681,20
Qwen3-Reranker-0.6B,vllm,reranker,long,1,1,19.31,21.45,23.86,23.91,0.00,30681,15
Qwen3-Reranker-0.6B,vllm,reranker,long,2,1,21.43,22.51,25.76,25.82,0.00,30681,20
Qwen3-Reranker-0.6B,vllm,reranker,long,3,1,22.44,23.12,25.58,26.03,0.00,30681,18
Qwen3-Reranker-0.6B,vllm,reranker,long,4,1,22.52,23.33,26.08,27.01,0.00,30681,20
Qwen3-Reranker-0.6B,vllm,reranker,long,6,1,24.44,24.21,25.77,26.03,0.00,30681,16
Qwen3-Reranker-0.6B,vllm,reranker,long,6,1,21.94,24.11,25.41,25.44,0.00,30681,19
Qwen3-Reranker-0.6B,vllm,reranker,long,6,1,23.33,24.36,25.61,25.91,0.00,30681,17
Qwen3-Reranker-0.6B,vllm,reranker,long,6,1,22.69,23.67,24.50,24.54,0.00,30681,18
Qwen3-Reranker-0.6B,vllm,reranker,long,6,1,22.47,23.45,23.71,23.72,0.00,30681,22
Qwen3-Reranker-4B,transformers,reranker,short,1,1,30.55,28.84,37.56,41.10,0.00,8476,52
Qwen3-Reranker-4B,transformers,reranker,short,2,1,50.50,57.90,59.03,59.44,0.00,8732,86
Qwen3-Reranker-4B,transformers,reranker,short,3,1,65.58,76.52,80.47,81.39,0.00,8892,88
Qwen3-Reranker-4B,transformers,reranker,short,4,1,84.84,100.00,104.36,104.60,0.00,8936,91
Qwen3-Reranker-4B,transformers,reranker,short,6,1,117.96,143.60,146.50,146.66,0.00,9416,90
Qwen3-Reranker-4B,transformers,reranker,short,6,1,120.30,145.22,152.00,152.35,0.00,9416,96
Qwen3-Reranker-4B,transformers,reranker,short,6,1,118.13,143.42,146.86,147.14,0.00,9416,97
Qwen3-Reranker-4B,transformers,reranker,short,6,1,117.13,143.35,145.02,145.26,0.00,9416,91
Qwen3-Reranker-4B,transformers,reranker,short,6,1,117.96,143.42,147.18,147.41,0.00,9416,97
Qwen3-Reranker-4B,transformers,reranker,medium,1,1,30.60,29.83,36.02,38.74,0.00,8476,55
Qwen3-Reranker-4B,transformers,reranker,medium,2,1,49.54,56.65,58.20,58.26,0.00,8732,84
Qwen3-Reranker-4B,transformers,reranker,medium,3,1,64.04,75.58,78.31,78.72,0.00,8892,92
Qwen3-Reranker-4B,transformers,reranker,medium,4,1,82.54,97.41,101.50,101.59,0.00,8936,94
Qwen3-Reranker-4B,transformers,reranker,medium,6,1,117.15,141.65,145.98,146.11,0.00,9416,97
Qwen3-Reranker-4B,transformers,reranker,medium,6,1,118.78,144.67,147.46,147.46,0.00,9416,96
Qwen3-Reranker-4B,transformers,reranker,medium,6,1,117.49,143.63,145.84,146.02,0.00,9416,96
Qwen3-Reranker-4B,transformers,reranker,medium,6,1,117.46,142.33,145.51,145.73,0.00,9416,86
Qwen3-Reranker-4B,transformers,reranker,medium,6,1,116.96,141.93,145.10,145.39,0.00,9416,97
Qwen3-Reranker-4B,transformers,reranker,long,1,1,32.01,30.25,39.93,42.43,0.00,8476,47
Qwen3-Reranker-4B,transformers,reranker,long,2,1,49.15,56.55,57.98,58.18,0.00,8732,86
Qwen3-Reranker-4B,transformers,reranker,long,3,1,66.96,78.76,81.09,81.39,0.00,8892,91
Qwen3-Reranker-4B,transformers,reranker,long,4,1,81.83,96.42,100.14,100.43,0.00,8936,92
Qwen3-Reranker-4B,transformers,reranker,long,6,1,116.66,141.81,145.08,145.49,0.00,9416,97
Qwen3-Reranker-4B,transformers,reranker,long,6,1,117.72,143.32,146.50,146.76,0.00,9416,97
Qwen3-Reranker-4B,transformers,reranker,long,6,1,117.48,143.49,145.80,146.03,0.00,9416,96
Qwen3-Reranker-4B,transformers,reranker,long,6,1,118.27,144.82,146.26,146.29,0.00,9416,96
Qwen3-Reranker-4B,transformers,reranker,long,6,1,117.15,142.95,145.28,145.48,0.00,9416,97
Qwen3-Reranker-4B,vllm,reranker,short,1,1,50.53,28.57,130.27,134.52,0.00,30773,55
Qwen3-Reranker-4B,vllm,reranker,short,2,1,29.61,27.50,37.89,41.59,0.00,30773,60
Qwen3-Reranker-4B,vllm,reranker,short,3,1,26.25,27.26,29.31,29.74,0.00,30773,57
Qwen3-Reranker-4B,vllm,reranker,short,4,1,25.69,28.41,29.44,29.50,0.00,30773,54
Qwen3-Reranker-4B,vllm,reranker,short,6,1,28.07,29.21,31.63,31.86,0.00,30773,45
Qwen3-Reranker-4B,vllm,reranker,short,6,1,26.86,28.34,29.12,29.38,0.00,30773,50
Qwen3-Reranker-4B,vllm,reranker,short,6,1,29.27,28.84,32.13,33.03,0.00,30773,53
Qwen3-Reranker-4B,vllm,reranker,short,6,1,26.83,29.42,31.99,32.81,0.00,30773,51
Qwen3-Reranker-4B,vllm,reranker,short,6,1,29.35,28.76,30.96,31.06,0.00,30773,53
Qwen3-Reranker-4B,vllm,reranker,medium,1,1,18.79,15.08,27.21,27.27,0.00,30773,47
Qwen3-Reranker-4B,vllm,reranker,medium,2,1,26.06,27.51,28.48,28.59,0.00,30773,56
Qwen3-Reranker-4B,vllm,reranker,medium,3,1,24.70,26.91,28.07,28.13,0.00,30773,56
Qwen3-Reranker-4B,vllm,reranker,medium,4,1,28.32,28.07,30.11,30.42,0.00,30773,55
Qwen3-Reranker-4B,vllm,reranker,medium,6,1,27.77,28.65,31.44,31.70,0.00,30773,45
Qwen3-Reranker-4B,vllm,reranker,medium,6,1,29.51,29.05,30.64,30.78,0.00,30773,51
Qwen3-Reranker-4B,vllm,reranker,medium,6,1,29.32,29.06,31.38,31.46,0.00,30773,52
Qwen3-Reranker-4B,vllm,reranker,medium,6,1,25.81,28.51,30.30,30.81,0.00,30773,53
Qwen3-Reranker-4B,vllm,reranker,medium,6,1,27.33,28.74,30.07,30.40,0.00,30773,55
Qwen3-Reranker-4B,vllm,reranker,long,1,1,21.95,26.38,28.22,28.28,0.00,30773,45
Qwen3-Reranker-4B,vllm,reranker,long,2,1,26.49,27.73,29.23,29.24,0.00,30773,54
